id,Response
495869,0.0004128867446923014
495870,0.00012011747918927904
495871,0.041958381017357924
495872,0.0001422670105494584
495873,0.0001923234046814571
495874,0.25828405159258616
495875,0.024470246097869117
495876,0.2574725360073472
495877,0.3547229329376592
495878,0.34389814334713453
495879,0.00027673023245269006
495880,0.35377330235243637
495881,0.2063353806120416
495882,0.13721589390061767
495883,0.0002168471912784553
495884,0.0016590388156808068
495885,0.0008699278485630617
495886,0.24088163668379128
495887,0.00010179105506712026
495888,0.000586721200215455
495889,0.00039242216985286633
495890,0.04970310164947582
495891,0.26823362512873256
495892,0.11791755595088607
495893,0.2506931538826862
495894,0.0003128053313487876
495895,0.00028891039299793945
495896,0.39636604834459377
495897,0.3355614476071655
495898,0.11309553733321015
495899,0.3149684125212405
495900,0.3586382579474534
495901,0.0002488007466157061
495902,0.18103473844055182
495903,0.0004520789265629498
495904,0.34920629856065977
495905,0.0003205738376298073
495906,0.0029896057726910945
495907,0.019883808318948443
495908,0.32662406640720704
495909,0.0001558867394701429
495910,0.3084951995456877
495911,0.30389832496464686
495912,0.4279566610540869
495913,0.3319156463694113
495914,0.21204303317372186
495915,0.3280214644426871
495916,0.00029521668667571645
495917,0.00033761067895897386
495918,0.00036773878574737693
495919,0.25641749633295113
495920,0.2893817296664662
495921,0.00045096599033473924
495922,0.059500300568199556
495923,0.12797292545980252
495924,0.0002456635127695232
495925,0.12885260023413775
495926,0.0005346842245878155
495927,0.14662414443096722
495928,0.16847065818184906
495929,0.04916568241297998
495930,0.10258050199959874
495931,0.00040201106004310983
495932,0.0002752391572729117
495933,0.0005165820873034369
495934,0.0008532117951364502
495935,0.07184756880565786
495936,0.04875325646970273
495937,0.0003132146105313546
495938,0.3219291406469617
495939,0.00037247240315020223
495940,0.00024294404101770883
495941,0.0008030260081602937
495942,0.00019446479317032699
495943,0.2763491442235984
495944,0.0004508056338958831
495945,0.0006880007878020537
495946,6.928082043609871e-05
495947,0.18574590163244287
495948,0.20904881179656606
495949,0.37145229985717726
495950,0.13385108038224275
495951,0.00032815900683984056
495952,0.0002456109934271181
495953,0.32169339256501617
495954,0.3488130373382571
495955,0.39363150938738495
495956,0.0006342663285584495
495957,0.04186418427596191
495958,0.0002531771424691357
495959,0.00044850795522518016
495960,0.030485454279675236
495961,0.00028786512123780706
495962,0.29097361993879745
495963,0.000521001672878051
495964,0.03426206781049222
495965,0.15906277817551104
495966,0.40028380632619737
495967,0.0004812442624402024
495968,0.34761001004140546
495969,0.000197292541667872
495970,0.0005734756821473855
495971,0.32056706022538295
495972,0.3531188682179864
495973,0.00030871896557660574
495974,0.08181291801840807
495975,0.00026298883863020377
495976,0.09545556745638195
495977,0.1250164887462542
495978,0.00018445090895705685
495979,0.3936569974356577
495980,0.00027833304893736443
495981,0.0010059173319746399
495982,0.0014212753417647576
495983,0.24039011449424794
495984,0.0003870658968072271
495985,0.23888165186928256
495986,0.14054785267687378
495987,0.0004962558643725726
495988,0.0006540481993485999
495989,0.30341782624693825
495990,0.0006064964479715177
495991,0.10871338831283536
495992,0.00029849587773064085
495993,0.00012695358874186628
495994,0.24316267025827096
495995,0.0002656823440352794
495996,0.0008173899246150887
495997,0.0006011471780920962
495998,0.00023151027437770777
495999,0.0005368463527162018
496000,0.05323309646349249
496001,0.46750374780538045
496002,0.2447769001120785
496003,0.2811414697010923
496004,0.3049306373808721
496005,0.00036388979548407645
496006,0.08585334785748952
496007,0.20669927687704365
496008,0.002814739633636251
496009,0.003925324222048853
496010,0.0003184127475841006
496011,0.00021844222627174869
496012,0.00021868397460051827
496013,0.27331079231659333
496014,0.000250373738392278
496015,0.0002001610420328818
496016,0.31855346949451474
496017,0.001183010492239914
496018,0.00029935520797794174
496019,0.0004051612619770763
496020,0.037255972274129565
496021,0.0002687801961600858
496022,0.007271451778907958
496023,0.3031936963937521
496024,0.3118973582976923
496025,0.035558380846422245
496026,0.0005103875587264642
496027,0.4384114257555883
496028,0.14843007501820507
496029,0.22443295970384525
496030,0.21723196667744044
496031,0.22418182442120463
496032,0.006229331959714363
496033,0.0003458258954536448
496034,0.000346350962933084
496035,0.25082940952605853
496036,0.0007737706287606015
496037,0.2479786095961896
496038,0.0002397305297533269
496039,0.2709546540406794
496040,0.35928063762669427
496041,0.00023687070216569028
496042,0.001119150285486845
496043,0.0002875953631292797
496044,0.2953656498446143
496045,0.0001158416143186023
496046,0.0003087170301837398
496047,0.06015900401430123
496048,0.2499811280697352
496049,0.21102322392619918
496050,0.1533475902754465
496051,0.0014065360354949372
496052,0.3067843661184674
496053,0.08380046381466151
496054,0.052034093034268224
496055,0.00029955942108897903
496056,0.2166274117003384
496057,9.073564910440265e-05
496058,0.3115889755592057
496059,0.35899430968608553
496060,0.29322281090824415
496061,0.00026061470208813903
496062,0.00022793528685498287
496063,0.33949761939761114
496064,0.00026792604384928107
496065,0.00016650760553949199
496066,0.0012521696931001743
496067,0.01611562305933611
496068,0.0002322604251411624
496069,0.0047732846744782415
496070,0.0002001292387179447
496071,0.00034370679988209073
496072,0.007977329182945386
496073,0.03313901130537826
496074,0.0002945687038667528
496075,0.28659185399281123
496076,0.0007438377295201512
496077,0.20019228120213528
496078,0.00030075911604389503
496079,0.21732518368457499
496080,0.11169923395105073
496081,0.0028116129327038445
496082,0.07720670522098808
496083,0.00030874712952538
496084,0.00224493790206544
496085,0.000428677049708422
496086,0.40327128877137636
496087,0.03601796756722987
496088,5.587312976983693e-05
496089,0.00032219273029623734
496090,0.057690414351301185
496091,0.0003660263686060156
496092,0.18781447021146488
496093,0.26971040325140355
496094,0.00015698433415688867
496095,0.0003813295730363633
496096,0.20158675529186407
496097,0.0004273218484086449
496098,0.3475726435881827
496099,0.03176281066352449
496100,0.28807503684937996
496101,0.00038032781730017444
496102,0.07747785875445062
496103,0.2802041084757434
496104,9.895400961139369e-05
496105,0.00043982477949042854
496106,0.0007623535585857041
496107,0.0006189939974347724
496108,0.24788886148148925
496109,0.327489984951405
496110,0.0003105576090723447
496111,0.00037422739394768007
496112,0.12289046519850824
496113,0.2836704470510856
496114,0.0005270089587144005
496115,0.025631794431223365
496116,0.14691426426646612
496117,0.00010151093157226584
496118,0.00036054862107217246
496119,0.00035523504733276653
496120,0.00010523314898844705
496121,0.20430288553341197
496122,0.0007373351660244878
496123,0.00028292799111988715
496124,0.35268414454872427
496125,0.14704892083283197
496126,0.0004014824751105855
496127,0.256976527284545
496128,0.07301959350994798
496129,0.00036454701632578405
496130,0.0002581556255955409
496131,0.32000263617251146
496132,0.4316597049982409
496133,0.00045241510255027796
496134,0.009763892935245455
496135,0.2826549067625319
496136,3.387041144833431e-05
496137,0.0003443273170006941
496138,0.0003862355966539192
496139,0.00022118820821084796
496140,0.00011792407851812834
496141,0.4548487440023141
496142,0.0001901822320573576
496143,0.0003069370462705239
496144,0.00032547947498907075
496145,0.00041822872961769355
496146,0.2779581019724565
496147,0.48040702440642774
496148,0.004392432711080815
496149,0.3067306027846451
496150,0.33570913505831784
496151,0.0003162418549984438
496152,0.00027470953684318833
496153,0.22539525319948278
496154,0.0004583381697269296
496155,0.0003037683567641711
496156,0.26406961461063844
496157,0.0002542883857638107
496158,0.2775184994829152
496159,0.3726625277544807
496160,0.365345547121338
496161,0.44986085297921113
496162,0.3630777847590013
496163,0.27529679258965123
496164,0.0006923644505959113
496165,0.0003290416706145049
496166,0.05029002018220119
496167,0.24686038254456083
496168,0.0002190656430928636
496169,0.0003725625778800357
496170,0.00033803732607823046
496171,0.0003034299165109441
496172,0.0003471258325311979
496173,0.007341529686735679
496174,0.29583870643215293
496175,0.0003319591796917029
496176,0.3396791657785637
496177,0.00021124845022381855
496178,0.05674135575383616
496179,0.3009735089572881
496180,0.00042321550065448055
496181,0.0005400089361446582
496182,0.00024608674459250724
496183,0.000384629211699053
496184,0.17144401651391541
496185,0.3823352987153417
496186,0.1427971298005299
496187,0.20926182351434158
496188,0.06326119661609286
496189,0.41193388244416224
496190,0.3595391601891793
496191,0.00021049525730638372
496192,0.0025157524270128092
496193,0.0002168254208711382
496194,0.0007088917284779958
496195,0.2857074959814298
496196,0.0007162141146025091
496197,0.0003627236549160656
496198,0.0004124302145535369
496199,0.34750744631512176
496200,0.00026867377432600347
496201,0.00031109562723087006
496202,9.919733934937848e-05
496203,0.006311051480338082
496204,0.000505806298651211
496205,0.0002999404223503979
496206,0.01977752210929248
496207,0.286368071128808
496208,0.0006168495319707623
496209,0.0003294241954846094
496210,0.00037729074206209516
496211,0.2306520365535361
496212,0.24520820934366172
496213,0.07379492883959832
496214,0.04262176846163299
496215,0.30300288183393825
496216,0.2932839516400426
496217,0.0001578358771825693
496218,0.000354532644544231
496219,0.00034482881533344517
496220,0.3605910428814373
496221,0.14555922001345542
496222,0.18095877662073862
496223,0.37236605211766516
496224,0.00025247412775600736
496225,0.25769010634379746
496226,0.0005232686721903972
496227,0.28516033308586813
496228,0.30864603130948337
496229,0.18647322148368226
496230,0.0004139246957877566
496231,0.2454062079664569
496232,0.23171484527561706
496233,0.10766970338763376
496234,0.0003230735459323259
496235,0.1545422438845532
496236,0.04545474475372041
496237,6.887150120146442e-05
496238,0.08526162768233415
496239,0.18554619594304647
496240,0.0001956074841391299
496241,0.3090517894818089
496242,0.14606571237059718
496243,0.000328549576902384
496244,0.2095829198466706
496245,0.30699479666608986
496246,0.00026630377596677425
496247,0.0008106963970402757
496248,0.05343191063300922
496249,0.0077535797397118135
496250,0.0004430765025049422
496251,0.3606301977817347
496252,0.3418634645059162
496253,0.2550383448579412
496254,0.0002687793804085696
496255,0.0005358736415387395
496256,0.13529686755229248
496257,0.00031397258282786944
496258,0.00018397960525600801
496259,0.3314129154408321
496260,0.12764987358727548
496261,0.016690732547892304
496262,0.000519199187465719
496263,0.32742808592699296
496264,0.0006697045445107655
496265,0.3562382156334152
496266,0.17262716979120757
496267,0.29851680023529004
496268,0.11901241168609536
496269,0.12935990776951994
496270,0.00041663883672494616
496271,0.00044273066729940704
496272,0.0004334680920674979
496273,0.001646592434665907
496274,0.0001492221907627625
496275,0.00020404629604199421
496276,0.00037626032510323817
496277,0.0002460397079382336
496278,0.01626604948642492
496279,0.0032325059194906157
496280,0.10158808786432273
496281,0.00026445963931694014
496282,0.36040575304998274
496283,0.3429040117356797
496284,0.35182417879537187
496285,0.0004572674713975836
496286,0.32796559968905925
496287,0.18065922318626376
496288,0.0006431739031373591
496289,0.4332340114673144
496290,0.00019555379484151788
496291,0.0003051633754712632
496292,0.259554872074364
496293,0.00018899627438029738
496294,0.07127295063657953
496295,0.2980406223827596
496296,0.00020541941985095525
496297,0.0002796577016421229
496298,0.00012255947387150438
496299,0.0002542385717242584
496300,0.00027798519540044584
496301,0.00045762809225618665
496302,0.14811145530775827
496303,0.04170731587731879
496304,0.352694446312197
496305,0.00016628592922350046
496306,0.00042372946245623473
496307,0.00038789530058228164
496308,0.1957167751809757
496309,0.37971245374349993
496310,0.00027681063891941835
496311,0.3188548885737737
496312,0.27371935228648403
496313,0.16977023985100237
496314,0.00047658585010895075
496315,0.045795380969725484
496316,0.023019598578878874
496317,0.035891777494972424
496318,0.40527380429923143
496319,0.18465443089170971
496320,0.00026227303405177544
496321,0.00026690321217115155
496322,0.00026684415583428387
496323,0.35813443675668555
496324,0.14948169008033252
496325,0.2652430913578747
496326,0.3560850876376581
496327,0.18915516372850125
496328,0.07359363324462957
496329,0.0007308337066330921
496330,0.07117600379506268
496331,0.0003512144842120208
496332,0.0005480226624168567
496333,0.4113923261972014
496334,0.18985958340228262
496335,0.26933583332098826
496336,0.0003835255389033917
496337,0.037841223312647006
496338,0.00041148589865965505
496339,0.44159791031921575
496340,0.350114478859287
496341,0.17564169057235796
496342,0.09943319647125395
496343,0.14138824722028764
496344,0.033439541293907714
496345,0.3903868154843967
496346,0.370387054829921
496347,0.23055914340262246
496348,0.05728553809957785
496349,0.35003737179699446
496350,0.00035071285440517805
496351,0.00015213972252071462
496352,0.3124206408227448
496353,0.28651951280995014
496354,0.00036739734202820745
496355,0.3077112691786084
496356,0.0002976170785915932
496357,0.0003974675424513919
496358,0.03817226052113654
496359,8.306956900918667e-05
496360,0.11053960203651259
496361,0.11421946392076682
496362,0.0003511596730007663
496363,0.00028885932470031636
496364,0.15936149725532497
496365,0.2392207111169193
496366,0.00019229116094302993
496367,9.088719076781334e-05
496368,0.0003966587104029367
496369,0.26817205684222495
496370,0.21623998735449804
496371,0.00029476270968120655
496372,0.00034419205440193917
496373,0.0995266446226454
496374,0.1349582466738136
496375,0.45403300200359614
496376,0.00012055632201524973
496377,0.0004481278385017055
496378,7.076240776006897e-05
496379,0.1576450497343408
496380,0.0503593164413642
496381,0.2803900457167679
496382,0.19826917172171074
496383,0.041906192118655795
496384,0.0003293228325143246
496385,0.00043993866633593095
496386,0.000523408976671888
496387,0.2889657865239905
496388,0.30705498449603036
496389,0.00025246626326814407
496390,0.025503129317589194
496391,0.021510794690815068
496392,0.008316306998526993
496393,0.19991894175638117
496394,0.38963324692776663
496395,0.0715554280780819
496396,0.17751121377609344
496397,0.3833697012711177
496398,0.26958134690349067
496399,0.0001249115244225705
496400,0.29807417109644235
496401,0.3736398242364012
496402,9.844207477427285e-05
496403,0.01842531609834112
496404,0.0002983437248341575
496405,0.3527316059152612
496406,0.3301554331739436
496407,0.29069068428566414
496408,0.0002473026676836832
496409,0.00033859496446762523
496410,0.025663569833360943
496411,0.32786235367622196
496412,0.0003055291750867214
496413,0.00027743607572947113
496414,0.16961312404206347
496415,0.3388251208461589
496416,0.0002079806228182844
496417,0.00021097141079735215
496418,0.26297938179961927
496419,0.0011155151393680426
496420,0.0714105185563132
496421,0.004693445069895462
496422,0.00035003219107215556
496423,0.3319173302803494
496424,0.27328680621594037
496425,0.00035986265285693173
496426,0.1955923966089979
496427,0.0008763916242185769
496428,0.0002831487166345605
496429,0.19930067903306486
496430,0.32163972271939745
496431,0.41941269839263196
496432,0.0002311358403082502
496433,0.0002709942069268815
496434,0.018713659226385414
496435,9.373548361912056e-05
496436,0.07362904200809922
496437,0.00022290033482461906
496438,0.15379090991550928
496439,0.1968106277115271
496440,0.00026971326432241214
496441,0.4611221158111658
496442,0.2801147820340608
496443,0.21616576576438343
496444,0.0002669829298063689
496445,0.2699321903381059
496446,0.00010837537113990796
496447,0.0004661300164184259
496448,0.0007862572556756697
496449,0.09850429990545734
496450,0.033116356395651386
496451,0.10618415635667658
496452,5.030443501910942e-05
496453,0.0005303436634353562
496454,0.000529768021906634
496455,0.14731962752732392
496456,0.24593567538997654
496457,0.3408017671095329
496458,0.0003436442535337046
496459,0.3676486476484554
496460,0.3083068546616866
496461,0.00019122360950913372
496462,0.0005368734851373305
496463,0.0012096172376015416
496464,0.00027900095023601786
496465,0.35470480971143087
496466,0.023524591446276836
496467,0.11335332205006125
496468,0.30187403953491687
496469,0.3695701566859828
496470,0.3573413986954642
496471,0.41587577670985615
496472,0.37756271788381085
496473,0.214973706439622
496474,0.000568194136392801
496475,0.00025134118986049487
496476,0.3425657966086202
496477,0.1931392814616246
496478,0.06195389839316508
496479,0.0006922668784357867
496480,0.07231401155467951
496481,0.5080904054358341
496482,0.0007060681505221695
496483,0.08755151836001293
496484,0.028986397532978436
496485,0.000370893043363961
496486,0.21598424588834872
496487,0.00044444787551587556
496488,0.00037179233778457616
496489,0.000303484775867019
496490,0.275745283565457
496491,0.08482912032412109
496492,0.00024167095076534943
496493,0.026112259108558626
496494,0.00010531448671875094
496495,0.17779337283040242
496496,0.0003589344764370006
496497,0.0010845496243949405
496498,0.00036820178756134754
496499,0.0187942380601465
496500,0.000482564999401727
496501,0.00034142863851249116
496502,0.3532435420723254
496503,0.3041456444436189
496504,0.0001380092659840019
496505,0.3605873693055262
496506,0.0006194131763558396
496507,0.00021318020853065017
496508,0.0001892753460290211
496509,0.11613681052704833
496510,0.0004069393218163533
496511,0.362956023276304
496512,0.00026630377596677425
496513,0.09925273696509844
496514,0.00017454117066365103
496515,0.19836226922932312
496516,0.259896144857211
496517,0.0004418249394522002
496518,0.2752986155451242
496519,0.00022946508873096007
496520,0.3348460162710236
496521,0.001960433047463862
496522,0.00040050614203167415
496523,0.0003488940159773814
496524,0.00020499979230402128
496525,0.0005881353138982034
496526,0.00020341282607259136
496527,0.3648509204399583
496528,0.0006359906365369458
496529,0.3806242618026396
496530,0.00035477765811953784
496531,0.030064144176211966
496532,0.37413297411979124
496533,0.3441340361249902
496534,0.0001969840629948092
496535,0.0002219052682468465
496536,0.25788135841249843
496537,0.01373178187762453
496538,0.0008580875600718611
496539,0.00029668881053381365
496540,0.09290862506473295
496541,0.32582343816629655
496542,0.00015036804231674468
496543,0.0003885014569539949
496544,0.27244604752113777
496545,0.00017135556528165435
496546,0.06896149171983097
496547,0.2548164731267765
496548,0.07952882056407849
496549,0.38581893609947776
496550,0.009978622625203088
496551,0.00043023388438158015
496552,0.0001293542135638758
496553,0.03017539547432282
496554,0.00013414825773620635
496555,0.3180451124225659
496556,0.18332311929248296
496557,0.0007337121853700809
496558,0.00020866197218411933
496559,0.38350275789442934
496560,0.28647869566635914
496561,0.2957723162226865
496562,0.0001556583990317226
496563,0.04271745292388408
496564,0.24505066842750187
496565,0.00045583063953120637
496566,0.00014003711948718217
496567,0.0003858931356345731
496568,0.0002710019814448407
496569,0.2864679291546759
496570,0.2901426990168953
496571,0.2952643211787263
496572,0.0005414455993857045
496573,0.000313334879574654
496574,0.00030154954561832046
496575,0.3369630352249448
496576,0.2642980560476734
496577,0.00027306824911732
496578,0.1685879454020501
496579,0.0003342054123331129
496580,0.00011761044232571232
496581,0.00029183676877030844
496582,0.026264937862493412
496583,0.00026579607130491857
496584,0.043185258878538704
496585,0.0005076543984725215
496586,0.00032019391163739467
496587,0.00036659859172934146
496588,0.0002484468902045993
496589,0.0005783646484244314
496590,0.4260599090657657
496591,0.0004264779259623638
496592,0.32067639281225635
496593,0.0003956568519210453
496594,0.0004016119484097123
496595,0.2166545064978082
496596,7.558677165830398e-05
496597,0.003340057637235212
496598,0.0011968193897010841
496599,0.41649041081028626
496600,0.00041785693039502446
496601,0.3427776892795317
496602,0.11439505938228792
496603,0.05712526761515675
496604,0.01880056327966552
496605,0.47099645318038513
496606,0.1422778421807506
496607,0.0002658086421370075
496608,0.0003098200765336856
496609,0.00024303252072040282
496610,0.00030575669150086494
496611,0.00026788049408635583
496612,0.0002136761210656855
496613,0.3686579224708964
496614,0.0018741617093337541
496615,0.00023118655086975945
496616,0.2845775033177934
496617,0.005660601295513137
496618,0.00021268453757828423
496619,0.0004116207467714672
496620,0.05556797950709959
496621,0.00017257579817190957
496622,0.1012330946000328
496623,0.27001566572502095
496624,0.00035651137849352884
496625,0.0005214018393396201
496626,0.00022255549237634208
496627,0.31431203078794884
496628,0.23396437559784727
496629,0.00036556660113530435
496630,0.3416318157941212
496631,0.29403092976121087
496632,0.00010894832204573935
496633,0.0002978386250132267
496634,0.00012982068027067838
496635,0.0004925396853727751
496636,0.00048883288462159
496637,0.001135088936290576
496638,0.2499741217808776
496639,0.24742254010395673
496640,0.0002708819519627805
496641,0.238828231708885
496642,0.4506707928473662
496643,0.0005073919115095213
496644,0.11634002150240715
496645,0.06193502399285525
496646,0.00044251272515819087
496647,0.001521147408864544
496648,0.02276976425015201
496649,0.00019218021439194663
496650,0.0004186707599097327
496651,0.35575868387525494
496652,0.226296513753023
496653,0.0005676455765548698
496654,4.9688160592457134e-05
496655,0.0698832064990584
496656,0.0001771471246465422
496657,0.3592396151118957
496658,0.0755934986962753
496659,0.0005736715128175178
496660,0.24116354822089817
496661,0.07133047724008146
496662,0.07092196245924928
496663,0.288765832319467
496664,0.10586996054144425
496665,6.508576677307767e-05
496666,0.029933830418710644
496667,0.00030600600249741324
496668,0.2998389650691757
496669,0.00018811832354377958
496670,0.021172193262821302
496671,0.000246838909322807
496672,0.00022445344335252638
496673,0.0006423332576912163
496674,0.40451788791146737
496675,0.3819851045906545
496676,0.46342194509988727
496677,0.0013122174495632803
496678,0.0017833048904934336
496679,0.0002612324128505553
496680,0.2827123213899488
496681,0.28158953655929697
496682,0.0001088366458789837
496683,0.26557931641602456
496684,0.38090569219630516
496685,0.28236398314539085
496686,0.0002835950484864872
496687,0.1893942605896577
496688,0.34912655829256883
496689,0.005659600839495628
496690,0.30867403247100766
496691,0.00029917429337388094
496692,0.0002376257145791919
496693,0.11688984731771254
496694,0.00022018958110591664
496695,0.2904045145784141
496696,0.26345282110639884
496697,0.00034510881116820016
496698,0.0003802393673318922
496699,0.00044063295373707976
496700,0.25788135841249843
496701,0.002842475378461918
496702,0.38615258582355605
496703,0.0004481892685329226
496704,0.0003796920468360631
496705,0.0011323102433265441
496706,0.06953967192144493
496707,0.00032986067454126515
496708,0.10357344819027636
496709,0.0019037997235742744
496710,0.40033323691919326
496711,0.25808987700797126
496712,0.0003311068540110813
496713,0.00013361713389228074
496714,0.07141584135438205
496715,0.41870206023452605
496716,0.41770875035926813
496717,0.0002706293452411759
496718,0.28476244867728795
496719,0.30512800785949445
496720,0.0003010354822703221
496721,0.0004701602162354355
496722,0.0005196816672834106
496723,0.0006782227045764387
496724,0.3228693233488871
496725,0.009012398126634234
496726,0.00033537284851554587
496727,0.08484587008770701
496728,0.34968692490704634
496729,0.0003311068540110813
496730,0.008685377799863352
496731,0.05287947754129759
496732,0.11570077612038616
496733,0.40681768707736043
496734,0.00014015632082725967
496735,0.020568432404592777
496736,0.00013682303639103792
496737,0.24443575828562256
496738,0.000359844978112101
496739,0.28845642190752074
496740,0.000252475065009051
496741,0.0004045341642675982
496742,0.43258969376673695
496743,0.00037924692523216055
496744,0.13088114678994908
496745,0.12861338655435237
496746,9.049041780176868e-05
496747,0.00031777663939342045
496748,0.0004945659436079556
496749,0.0004427033728644606
496750,0.2494436886317192
496751,0.00024137626864060834
496752,0.3658866178967495
496753,0.0003334244153519368
496754,0.19906614292994154
496755,0.22281988439909514
496756,0.08697960501339838
496757,0.0002791023224820599
496758,0.00030182989122185124
496759,0.0006160829653053107
496760,0.20256735482942467
496761,0.32269475523205043
496762,0.0002951528941255484
496763,0.38554944535206076
496764,0.017726060372403863
496765,0.2722443964185565
496766,0.001547107499461166
496767,0.307279141806783
496768,0.000549014432806998
496769,0.00015092088415430275
496770,0.23345921415847543
496771,0.0002987388549155315
496772,0.29352293209011077
496773,0.07189085953562031
496774,0.0005124824266840275
496775,0.16386249306532158
496776,0.19720813834612327
496777,0.31681219183016057
496778,0.0002719432976839823
496779,0.044122659410251494
496780,0.12547733464825606
496781,0.2981339118989957
496782,0.0003050429687677323
496783,0.000338402570827191
496784,0.4835348849935653
496785,0.36696322467979614
496786,0.09794821199247397
496787,0.2439239326692688
496788,0.3147657801700544
496789,0.35290228723536715
496790,0.28580483549514674
496791,0.0001854953634167886
496792,0.00026219301943187546
496793,0.0003164511132623294
496794,0.37763425090634395
496795,0.0003230077315296697
496796,0.00026596492412319414
496797,0.23234956121952108
496798,0.0004031454400655373
496799,0.0002253732526612243
496800,0.41203903465555836
496801,0.24462254062879443
496802,0.0005729294395440931
496803,0.12926663044061232
496804,0.00043758554358787815
496805,0.00027996595068348367
496806,0.00023571259395564412
496807,0.0003640962524661731
496808,0.27476166050102335
496809,0.3212370354243288
496810,0.02696284339431434
496811,0.16634512591829992
496812,0.39915038515135787
496813,0.06989661834849586
496814,0.39473934737146416
496815,0.00022972092258149475
496816,0.005663635129013612
496817,0.4018505287666914
496818,0.3400025993861718
496819,0.00047789923920592373
496820,0.0003856871443831728
496821,0.0004428805648541211
496822,0.00013407511239565048
496823,0.2453837689271236
496824,0.33909192101953994
496825,0.00024365588469646304
496826,0.30821925457881855
496827,0.0007656074280324824
496828,0.11954558275745601
496829,0.21430886440179836
496830,0.0005899196377598227
496831,0.29908449484961014
496832,0.0866518721970577
496833,0.00021211485627416896
496834,0.0004343316694012519
496835,0.3605329272597034
496836,0.16581268418674708
496837,0.30079468375620766
496838,0.2532110547514385
496839,0.014125483234069477
496840,0.0034949302735613266
496841,0.2984080221792848
496842,0.28228667552737546
496843,0.335529569426479
496844,0.008943595330526884
496845,0.0016182934549920174
496846,0.0011101794971809585
496847,0.1676855335047543
496848,0.00027325937185347177
496849,0.08480448796986126
496850,0.00037037345970254823
496851,0.00032522378951907336
496852,0.44252942102665105
496853,0.000357032134233625
496854,0.00023422940317887914
496855,0.00041364358762055003
496856,0.3088270744833136
496857,0.00027235021222321256
496858,0.3425976005265439
496859,0.00047752113502291853
496860,0.00022173197789359278
496861,0.416225443764849
496862,0.00011996999360986236
496863,0.05852946530142733
496864,0.10156617915552511
496865,0.2386224926716167
496866,0.00024791457571247694
496867,0.0002612514216551164
496868,0.0005749427885196797
496869,0.00031647405994815627
496870,0.19436666075172693
496871,0.004458669779591507
496872,0.002933478375671093
496873,0.33755616155468715
496874,0.32434711905909513
496875,0.17325980142683772
496876,0.2791923244792308
496877,0.00019790747243404147
496878,0.0010283073497501182
496879,0.0014511792481100207
496880,0.001961779553862958
496881,0.27046239962013385
496882,0.00026949138950358066
496883,0.0003251032572257727
496884,0.00018314851068473108
496885,0.45808901274517577
496886,0.0447665944375781
496887,0.39933611870196273
496888,0.3826930341038292
496889,0.17988837931121843
496890,0.00024608674459250724
496891,0.00024522293571589134
496892,0.3290528642763706
496893,0.10006638907948355
496894,0.00024708794291622053
496895,0.16468052658573004
496896,0.25564533854116445
496897,0.00026219301943187546
496898,9.979487732838335e-05
496899,0.00019775615309741278
496900,0.040780081869325205
496901,0.0005561486410319223
496902,0.44053310940613
496903,0.35951232627075086
496904,0.0007564545799506569
496905,0.36992481318608994
496906,0.2841676451383507
496907,0.0003482903028204413
496908,0.0889570669264587
496909,0.1520926419285101
496910,0.10363547551924229
496911,0.02080058551214311
496912,0.3640581997109195
496913,0.359031543274972
496914,0.3541910299015033
496915,0.2563076864759461
496916,0.1723122987287346
496917,0.02121251783158947
496918,0.22721633977493813
496919,0.0037566287843276243
496920,0.11367528554489409
496921,0.000374630962629053
496922,0.0002833967767855248
496923,0.00029811714916619874
496924,0.4214445287062879
496925,0.00032600391723077094
496926,0.09713358543600908
496927,0.00026112962678694323
496928,0.0002108847049405604
496929,0.03184917928818298
496930,0.06748092893755075
496931,0.001215329023102803
496932,0.0004710903836460034
496933,0.00037150589260279165
496934,0.0001090454335620548
496935,0.02744250407304647
496936,0.0030742850569557213
496937,0.00026320998349947065
496938,0.15112828324466246
496939,0.0006092887186583471
496940,0.3532909899093959
496941,0.10820625048453814
496942,0.00023414632505720602
496943,0.2017427772562968
496944,0.1073115525727665
496945,0.05955008947169985
496946,0.00028772573620040594
496947,0.0006357569301287132
496948,0.16116875109014506
496949,0.3101610700648198
496950,0.4099714938012166
496951,0.3355394462174581
496952,0.3384567487762384
496953,0.36295563817344684
496954,0.15211708006499158
496955,0.16225447741643514
496956,0.2191473989623627
496957,0.0003329516238695488
496958,0.0007476723892651862
496959,0.06521589398277201
496960,0.04025948706333428
496961,0.3223848329951698
496962,0.041115174647702764
496963,0.3462478075667761
496964,0.2820776373234868
496965,0.19357210039583975
496966,0.0015630147304061233
496967,0.000493984468412217
496968,0.0006631215624717672
496969,0.00017905980470271348
496970,0.00020468603149909458
496971,0.29482896396435543
496972,0.23081210735575416
496973,0.15991547683388294
496974,0.00035849417948848256
496975,0.3376853610509483
496976,0.19714949263581702
496977,0.06444750747024817
496978,0.00033279885733653416
496979,0.37177281984082
496980,0.0004140814920802269
496981,0.34057416114004047
496982,0.21882793080547214
496983,0.0002647885839499919
496984,0.0634504952650196
496985,0.0003877869845537919
496986,0.3534758762113852
496987,0.00024779842632887496
496988,0.3107052754243795
496989,0.0001683503763529547
496990,0.43831454600375963
496991,0.3144433248331979
496992,0.2824719972388593
496993,5.0207671687731926e-05
496994,6.582358367255389e-05
